id=6 date = 20250102 04:00:00 US/Eastern open=541.6 high=541.68 low=541.6 close=541.68 volume=777 count=6 WAP=541.637
id=6 date = 20250102 04:05:00 US/Eastern open=541.6 high=541.63 low=541.6 close=541.63 volume=410 count=4 WAP=541.615
id=6 date = 20250102 04:10:00 US/Eastern open=541.63 high=541.63 low=541.63 close=541.63 volume=0 count=0 WAP=541.63
id=6 date = 20250102 04:15:00 US/Eastern open=541.63 high=541.63 low=541.63 close=541.63 volume=0 count=0 WAP=541.63
id=6 date = 20250102 04:20:00 US/Eastern open=542.25 high=542.25 low=542.25 close=542.25 volume=200 count=1 WAP=542.25
id=6 date = 20250102 04:25:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=215 count=1 WAP=542.16
id=6 date = 20250102 04:30:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 04:35:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 04:40:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 04:45:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 04:50:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 04:55:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 05:00:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 05:05:00 US/Eastern open=542.16 high=542.16 low=542.16 close=542.16 volume=0 count=0 WAP=542.16
id=6 date = 20250102 05:10:00 US/Eastern open=541.97 high=541.97 low=541.97 close=541.97 volume=183 count=1 WAP=541.97
id=6 date = 20250102 05:15:00 US/Eastern open=541.97 high=541.97 low=541.97 close=541.97 volume=0 count=0 WAP=541.97
id=6 date = 20250102 05:20:00 US/Eastern open=541.97 high=541.97 low=541.97 close=541.97 volume=0 count=0 WAP=541.97
id=6 date = 20250102 05:25:00 US/Eastern open=541.97 high=541.97 low=541.97 close=541.97 volume=0 count=0 WAP=541.97
id=6 date = 20250102 05:30:00 US/Eastern open=541.97 high=541.97 low=541.97 close=541.97 volume=0 count=0 WAP=541.97
