id=6 date = 20250102 04:00:00 US/Eastern open=514.27 high=515.1 low=514.27 close=514.74 volume=9674 count=47 WAP=514.752
id=6 date = 20250102 04:05:00 US/Eastern open=514.7 high=515.36 low=514.69 close=515.3 volume=8181 count=22 WAP=515.242
id=6 date = 20250102 04:10:00 US/Eastern open=515.4 high=515.58 low=515.29 close=515.42 volume=5873 count=24 WAP=515.448
id=6 date = 20250102 04:15:00 US/Eastern open=515.4 high=515.66 low=515.4 close=515.53 volume=2104 count=7 WAP=515.544
id=6 date = 20250102 04:20:00 US/Eastern open=515.5 high=515.55 low=515.37 close=515.52 volume=6798 count=19 WAP=515.472
id=6 date = 20250102 04:25:00 US/Eastern open=515.57 high=515.57 low=515.11 close=515.37 volume=3734 count=14 WAP=515.386
id=6 date = 20250102 04:30:00 US/Eastern open=515.35 high=515.49 low=515.35 close=515.36 volume=2150 count=9 WAP=515.443
id=6 date = 20250102 04:35:00 US/Eastern open=515.44 high=515.44 low=514.67 close=514.67 volume=3550 count=13 WAP=514.888
id=6 date = 20250102 04:40:00 US/Eastern open=514.88 high=515.37 low=514.88 close=515.37 volume=1950 count=12 WAP=514.993
id=6 date = 20250102 04:45:00 US/Eastern open=515.46 high=515.46 low=515.39 close=515.39 volume=2000 count=6 WAP=515.425
id=6 date = 20250102 04:50:00 US/Eastern open=515.39 high=515.39 low=515.15 close=515.18 volume=928 count=5 WAP=515.249
id=6 date = 20250102 04:55:00 US/Eastern open=515.37 high=515.39 low=515.37 close=515.39 volume=230 count=2 WAP=515.379
id=6 date = 20250102 05:00:00 US/Eastern open=515.75 high=515.76 low=515.6 close=515.6 volume=2234 count=6 WAP=515.744
id=6 date = 20250102 05:05:00 US/Eastern open=515.39 high=515.39 low=515.11 close=515.35 volume=8126 count=29 WAP=515.223
id=6 date = 20250102 05:10:00 US/Eastern open=515.14 high=515.14 low=514.64 close=514.64 volume=5388 count=14 WAP=514.805
id=6 date = 20250102 05:15:00 US/Eastern open=514.94 high=515.25 low=514.79 close=515.25 volume=2290 count=12 WAP=514.935
id=6 date = 20250102 05:20:00 US/Eastern open=515.22 high=515.32 low=515.15 close=515.16 volume=702 count=5 WAP=515.193
id=6 date = 20250102 05:25:00 US/Eastern open=515.18 high=515.18 low=515.14 close=515.14 volume=200 count=2 WAP=515.16
