id=6 date = 20101231 09:25:00 US/Eastern open=114.8 high=114.8 low=114.8 close=114.8 volume=250 count=1 WAP=114.8
id=6 date = 20101231 09:30:00 US/Eastern open=114.86 high=114.88 low=114.82 close=114.86 volume=13250 count=46 WAP=114.862
id=6 date = 20101231 09:35:00 US/Eastern open=114.9 high=114.92 low=114.86 close=114.86 volume=2750 count=5 WAP=114.9
id=6 date = 20101231 09:40:00 US/Eastern open=114.8 high=114.82 low=114.72 close=114.8 volume=8850 count=13 WAP=114.766
id=6 date = 20101231 09:45:00 US/Eastern open=114.76 high=114.76 low=114.68 close=114.68 volume=2000 count=2 WAP=114.682
id=6 date = 20101231 09:50:00 US/Eastern open=114.76 high=114.78 low=114.76 close=114.76 volume=8650 count=17 WAP=114.76
id=6 date = 20101231 09:55:00 US/Eastern open=114.76 high=114.76 low=114.76 close=114.76 volume=0 count=0 WAP=114.76
id=6 date = 20101231 10:00:00 US/Eastern open=114.72 high=114.72 low=114.72 close=114.72 volume=100 count=2 WAP=114.72
id=6 date = 20101231 10:05:00 US/Eastern open=114.68 high=114.68 low=114.68 close=114.68 volume=100 count=1 WAP=114.68
id=6 date = 20101231 10:10:00 US/Eastern open=114.74 high=114.8 low=114.74 close=114.8 volume=1600 count=3 WAP=114.778
id=6 date = 20101231 10:15:00 US/Eastern open=114.76 high=114.76 low=114.76 close=114.76 volume=50 count=1 WAP=114.76
id=6 date = 20101231 10:20:00 US/Eastern open=114.78 high=114.78 low=114.78 close=114.78 volume=300 count=5 WAP=114.78
id=6 date = 20101231 10:25:00 US/Eastern open=114.82 high=114.82 low=114.82 close=114.82 volume=350 count=1 WAP=114.82
id=6 date = 20101231 10:30:00 US/Eastern open=114.86 high=114.88 low=114.86 close=114.88 volume=150 count=2 WAP=114.866
id=6 date = 20101231 10:35:00 US/Eastern open=114.86 high=114.86 low=114.84 close=114.84 volume=700 count=2 WAP=114.85
id=6 date = 20101231 10:40:00 US/Eastern open=114.9 high=114.9 low=114.9 close=114.9 volume=50 count=1 WAP=114.9
id=6 date = 20101231 10:45:00 US/Eastern open=114.9 high=114.9 low=114.9 close=114.9 volume=0 count=0 WAP=114.9
id=6 date = 20101231 10:50:00 US/Eastern open=114.96 high=114.98 low=114.96 close=114.98 volume=450 count=3 WAP=114.976
id=6 date = 20101231 10:55:00 US/Eastern open=115 high=115 low=114.98 close=115 volume=1150 count=11 WAP=114.994
id=6 date = 20101231 11:00:00 US/Eastern open=115 high=115.02 low=115 close=115.02 volume=800 count=5 WAP=115.006
id=6 date = 20101231 11:05:00 US/Eastern open=115 high=115 low=115 close=115 volume=350 count=1 WAP=115
id=6 date = 20101231 11:10:00 US/Eastern open=114.96 high=114.96 low=114.96 close=114.96 volume=50 count=1 WAP=114.96
id=6 date = 20101231 11:15:00 US/Eastern open=114.96 high=114.96 low=114.96 close=114.96 volume=50 count=1 WAP=114.96
id=6 date = 20101231 11:20:00 US/Eastern open=114.98 high=114.98 low=114.98 close=114.98 volume=50 count=1 WAP=114.98
id=6 date = 20101231 11:25:00 US/Eastern open=115.02 high=115.04 low=115.02 close=115.04 volume=250 count=2 WAP=115.024
id=6 date = 20101231 11:30:00 US/Eastern open=115.04 high=115.04 low=115.04 close=115.04 volume=50 count=1 WAP=115.04
id=6 date = 20101231 11:35:00 US/Eastern open=115.04 high=115.04 low=115.04 close=115.04 volume=100 count=2 WAP=115.04
id=6 date = 20101231 11:40:00 US/Eastern open=115.02 high=115.02 low=115.02 close=115.02 volume=50 count=1 WAP=115.02
id=6 date = 20101231 11:45:00 US/Eastern open=115.04 high=115.04 low=115.02 close=115.04 volume=750 count=5 WAP=115.034
id=6 date = 20101231 11:50:00 US/Eastern open=115.04 high=115.04 low=115 close=115 volume=1200 count=9 WAP=115.038
id=6 date = 20101231 11:55:00 US/Eastern open=115.02 high=115.02 low=115.02 close=115.02 volume=100 count=1 WAP=115.02
id=6 date = 20101231 12:00:00 US/Eastern open=115.04 high=115.04 low=115.04 close=115.04 volume=1750 count=1 WAP=115.04
id=6 date = 20101231 12:05:00 US/Eastern open=115.08 high=115.08 low=115.06 close=115.06 volume=1950 count=8 WAP=115.07
id=6 date = 20101231 12:10:00 US/Eastern open=115.08 high=115.08 low=115.06 close=115.08 volume=750 count=6 WAP=115.074
id=6 date = 20101231 12:15:00 US/Eastern open=115.06 high=115.06 low=115.06 close=115.06 volume=200 count=1 WAP=115.06
id=6 date = 20101231 12:20:00 US/Eastern open=115.08 high=115.08 low=115.08 close=115.08 volume=50 count=1 WAP=115.08
id=6 date = 20101231 12:25:00 US/Eastern open=115.12 high=115.12 low=115.12 close=115.12 volume=11250 count=9 WAP=115.12
id=6 date = 20101231 12:30:00 US/Eastern open=115.12 high=115.12 low=115.12 close=115.12 volume=200 count=2 WAP=115.12
id=6 date = 20101231 12:35:00 US/Eastern open=115.12 high=115.12 low=115.1 close=115.1 volume=100 count=2 WAP=115.11
id=6 date = 20101231 12:40:00 US/Eastern open=115.04 high=115.04 low=115 close=115 volume=1050 count=4 WAP=115.03
id=6 date = 20101231 12:45:00 US/Eastern open=114.98 high=114.98 low=114.94 close=114.96 volume=2700 count=7 WAP=114.978
id=6 date = 20101231 12:50:00 US/Eastern open=114.98 high=115 low=114.98 close=115 volume=3400 count=10 WAP=114.982
id=6 date = 20101231 12:55:00 US/Eastern open=115 high=115 low=115 close=115 volume=400 count=4 WAP=115
id=6 date = 20101231 13:00:00 US/Eastern open=115 high=115 low=115 close=115 volume=0 count=0 WAP=115
id=6 date = 20101231 13:05:00 US/Eastern open=115.04 high=115.04 low=115.04 close=115.04 volume=250 count=1 WAP=115.04
id=6 date = 20101231 13:10:00 US/Eastern open=115.06 high=115.06 low=115.06 close=115.06 volume=50 count=1 WAP=115.06
id=6 date = 20101231 13:15:00 US/Eastern open=115.08 high=115.08 low=115.06 close=115.06 volume=500 count=3 WAP=115.076
id=6 date = 20101231 13:20:00 US/Eastern open=115.06 high=115.06 low=115.06 close=115.06 volume=0 count=0 WAP=115.06
id=6 date = 20101231 13:25:00 US/Eastern open=115.08 high=115.08 low=115.06 close=115.08 volume=450 count=3 WAP=115.072
id=6 date = 20101231 13:30:00 US/Eastern open=115.1 high=115.1 low=115.08 close=115.1 volume=5600 count=11 WAP=115.1
id=6 date = 20101231 13:35:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=450 count=1 WAP=115.1
id=6 date = 20101231 13:40:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=0 count=0 WAP=115.1
id=6 date = 20101231 13:45:00 US/Eastern open=115.06 high=115.06 low=115.04 close=115.06 volume=1750 count=8 WAP=115.06
id=6 date = 20101231 13:50:00 US/Eastern open=115.06 high=115.06 low=115.06 close=115.06 volume=0 count=0 WAP=115.06
id=6 date = 20101231 13:55:00 US/Eastern open=115.06 high=115.06 low=115.06 close=115.06 volume=50 count=1 WAP=115.06
id=6 date = 20101231 14:00:00 US/Eastern open=115.04 high=115.04 low=115.02 close=115.04 volume=1000 count=4 WAP=115.032
id=6 date = 20101231 14:05:00 US/Eastern open=115.04 high=115.04 low=115.02 close=115.02 volume=1250 count=6 WAP=115.02
id=6 date = 20101231 14:10:00 US/Eastern open=115.02 high=115.02 low=115.02 close=115.02 volume=0 count=0 WAP=115.02
id=6 date = 20101231 14:15:00 US/Eastern open=115.02 high=115.02 low=115.02 close=115.02 volume=0 count=0 WAP=115.02
id=6 date = 20101231 14:20:00 US/Eastern open=115.04 high=115.04 low=115.04 close=115.04 volume=50 count=1 WAP=115.04
id=6 date = 20101231 14:25:00 US/Eastern open=115.04 high=115.06 low=115.04 close=115.04 volume=10350 count=8 WAP=115.042
id=6 date = 20101231 14:30:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=50 count=1 WAP=115.1
id=6 date = 20101231 14:35:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=0 count=0 WAP=115.1
id=6 date = 20101231 14:40:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=250 count=2 WAP=115.1
id=6 date = 20101231 14:45:00 US/Eastern open=115.12 high=115.12 low=115.12 close=115.12 volume=1850 count=4 WAP=115.12
id=6 date = 20101231 14:50:00 US/Eastern open=115.08 high=115.08 low=115.06 close=115.06 volume=4550 count=6 WAP=115.07
id=6 date = 20101231 14:55:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=600 count=3 WAP=115.1
id=6 date = 20101231 15:00:00 US/Eastern open=115.06 high=115.08 low=115.06 close=115.08 volume=600 count=5 WAP=115.076
id=6 date = 20101231 15:05:00 US/Eastern open=115.08 high=115.08 low=115.08 close=115.08 volume=100 count=1 WAP=115.08
id=6 date = 20101231 15:10:00 US/Eastern open=115.08 high=115.1 low=115.08 close=115.1 volume=100 count=2 WAP=115.09
id=6 date = 20101231 15:15:00 US/Eastern open=115.08 high=115.08 low=115.08 close=115.08 volume=100 count=2 WAP=115.08
id=6 date = 20101231 15:20:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=50 count=1 WAP=115.1
id=6 date = 20101231 15:25:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=100 count=2 WAP=115.1
id=6 date = 20101231 15:30:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=50 count=1 WAP=115.1
id=6 date = 20101231 15:35:00 US/Eastern open=115.1 high=115.1 low=115.1 close=115.1 volume=1550 count=7 WAP=115.1
id=6 date = 20101231 15:40:00 US/Eastern open=115.12 high=115.12 low=115.06 close=115.06 volume=350 count=4 WAP=115.08
id=6 date = 20101231 15:45:00 US/Eastern open=114.96 high=114.96 low=114.86 close=114.86 volume=6400 count=8 WAP=114.942
id=6 date = 20101231 15:50:00 US/Eastern open=114.84 high=114.96 low=114.82 close=114.96 volume=5250 count=17 WAP=114.944
id=6 date = 20101231 15:55:00 US/Eastern open=114.96 high=115.02 low=114.92 close=115.02 volume=31450 count=22 WAP=114.96
id=6 date = 20101231 16:00:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=50 count=1 WAP=115.14
id=6 date = 20101231 16:05:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:10:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:15:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:20:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:25:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:30:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:35:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:40:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:45:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:50:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 16:55:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:00:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:05:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:10:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:15:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:20:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:25:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:30:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:35:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:40:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:45:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:50:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 17:55:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:00:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:05:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:10:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:15:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:20:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:25:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:30:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:35:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:40:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:45:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:50:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 18:55:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:00:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:05:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:10:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:15:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:20:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:25:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:30:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:35:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:40:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:45:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:50:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20101231 19:55:00 US/Eastern open=115.14 high=115.14 low=115.14 close=115.14 volume=0 count=0 WAP=115.14
id=6 date = 20110103 08:55:00 US/Eastern open=115.84 high=115.84 low=115.84 close=115.84 volume=150 count=1 WAP=115.84
id=6 date = 20110103 09:00:00 US/Eastern open=115.84 high=115.84 low=115.84 close=115.84 volume=0 count=0 WAP=115.84
