id=6 date = 20120103 09:25:00 US/Eastern open=116.88 high=116.88 low=116.88 close=116.88 volume=2450 count=7 WAP=116.88
id=6 date = 20120103 09:30:00 US/Eastern open=116.9 high=117.1 low=116.9 close=117.04 volume=23400 count=80 WAP=116.952
id=6 date = 20120103 09:35:00 US/Eastern open=117.08 high=117.14 low=117.08 close=117.14 volume=2800 count=15 WAP=117.114
id=6 date = 20120103 09:40:00 US/Eastern open=117.14 high=117.22 low=117.06 close=117.12 volume=1600 count=18 WAP=117.174
id=6 date = 20120103 09:45:00 US/Eastern open=117.18 high=117.18 low=116.98 close=117.02 volume=300 count=4 WAP=117.034
id=6 date = 20120103 09:50:00 US/Eastern open=117.04 high=117.04 low=116.98 close=116.98 volume=3100 count=13 WAP=117.014
id=6 date = 20120103 09:55:00 US/Eastern open=117.06 high=117.1 low=117.04 close=117.06 volume=2400 count=14 WAP=117.076
id=6 date = 20120103 10:00:00 US/Eastern open=117.08 high=117.34 low=116.98 close=117.28 volume=3150 count=16 WAP=117.128
id=6 date = 20120103 10:05:00 US/Eastern open=117.32 high=117.42 low=117.32 close=117.34 volume=6150 count=19 WAP=117.366
id=6 date = 20120103 10:10:00 US/Eastern open=117.38 high=117.38 low=117.38 close=117.38 volume=200 count=2 WAP=117.38
id=6 date = 20120103 10:15:00 US/Eastern open=117.38 high=117.38 low=117.38 close=117.38 volume=250 count=1 WAP=117.38
id=6 date = 20120103 10:20:00 US/Eastern open=117.38 high=117.46 low=117.38 close=117.42 volume=800 count=6 WAP=117.42
id=6 date = 20120103 10:25:00 US/Eastern open=117.36 high=117.36 low=117.26 close=117.26 volume=650 count=4 WAP=117.29
id=6 date = 20120103 10:30:00 US/Eastern open=117.34 high=117.34 low=117.26 close=117.26 volume=4300 count=8 WAP=117.294
id=6 date = 20120103 10:35:00 US/Eastern open=117.26 high=117.3 low=117.24 close=117.24 volume=250 count=5 WAP=117.268
id=6 date = 20120103 10:40:00 US/Eastern open=117.26 high=117.26 low=117.26 close=117.26 volume=100 count=1 WAP=117.26
id=6 date = 20120103 10:45:00 US/Eastern open=117.3 high=117.3 low=117.26 close=117.28 volume=1000 count=4 WAP=117.272
id=6 date = 20120103 10:50:00 US/Eastern open=117.24 high=117.28 low=117.24 close=117.26 volume=1450 count=13 WAP=117.25
id=6 date = 20120103 10:55:00 US/Eastern open=117.3 high=117.34 low=117.28 close=117.28 volume=750 count=7 WAP=117.302
id=6 date = 20120103 11:00:00 US/Eastern open=117.3 high=117.3 low=117.3 close=117.3 volume=900 count=3 WAP=117.3
id=6 date = 20120103 11:05:00 US/Eastern open=117.32 high=117.34 low=117.28 close=117.34 volume=1800 count=7 WAP=117.302
id=6 date = 20120103 11:10:00 US/Eastern open=117.34 high=117.34 low=117.34 close=117.34 volume=0 count=0 WAP=117.34
id=6 date = 20120103 11:15:00 US/Eastern open=117.42 high=117.42 low=117.32 close=117.32 volume=6050 count=4 WAP=117.328
id=6 date = 20120103 11:20:00 US/Eastern open=117.32 high=117.32 low=117.24 close=117.24 volume=900 count=10 WAP=117.29
id=6 date = 20120103 11:25:00 US/Eastern open=117.26 high=117.26 low=117.26 close=117.26 volume=850 count=2 WAP=117.268
id=6 date = 20120103 11:30:00 US/Eastern open=117.28 high=117.3 low=117.28 close=117.3 volume=1250 count=2 WAP=117.28
id=6 date = 20120103 11:35:00 US/Eastern open=117.3 high=117.3 low=117.3 close=117.3 volume=1100 count=3 WAP=117.3
id=6 date = 20120103 11:40:00 US/Eastern open=117.14 high=117.16 low=117.12 close=117.12 volume=350 count=4 WAP=117.142
id=6 date = 20120103 11:45:00 US/Eastern open=117.14 high=117.18 low=117 close=117 volume=1150 count=6 WAP=117.084
id=6 date = 20120103 11:50:00 US/Eastern open=117.1 high=117.1 low=117.1 close=117.1 volume=150 count=3 WAP=117.1
id=6 date = 20120103 11:55:00 US/Eastern open=117.1 high=117.12 low=117.06 close=117.06 volume=450 count=4 WAP=117.086
id=6 date = 20120103 12:00:00 US/Eastern open=117.06 high=117.06 low=117.04 close=117.06 volume=2050 count=11 WAP=117.06
id=6 date = 20120103 12:05:00 US/Eastern open=117.04 high=117.06 low=117.04 close=117.06 volume=1250 count=6 WAP=117.052
id=6 date = 20120103 12:10:00 US/Eastern open=117.02 high=117.02 low=117.02 close=117.02 volume=200 count=3 WAP=117.02
id=6 date = 20120103 12:15:00 US/Eastern open=116.98 high=116.98 low=116.98 close=116.98 volume=50 count=1 WAP=116.98
id=6 date = 20120103 12:20:00 US/Eastern open=117 high=117 low=117 close=117 volume=150 count=3 WAP=117
id=6 date = 20120103 12:25:00 US/Eastern open=117.02 high=117.02 low=116.98 close=117.02 volume=1600 count=7 WAP=116.986
id=6 date = 20120103 12:30:00 US/Eastern open=116.88 high=116.88 low=116.86 close=116.88 volume=400 count=3 WAP=116.878
id=6 date = 20120103 12:35:00 US/Eastern open=116.86 high=116.9 low=116.66 close=116.66 volume=1150 count=13 WAP=116.842
id=6 date = 20120103 12:40:00 US/Eastern open=116.66 high=116.66 low=116.66 close=116.66 volume=0 count=0 WAP=116.66
id=6 date = 20120103 12:45:00 US/Eastern open=116.66 high=116.66 low=116.66 close=116.66 volume=0 count=0 WAP=116.66
id=6 date = 20120103 12:50:00 US/Eastern open=116.68 high=116.68 low=116.66 close=116.66 volume=450 count=4 WAP=116.668
id=6 date = 20120103 12:55:00 US/Eastern open=116.66 high=116.68 low=116.66 close=116.68 volume=150 count=2 WAP=116.66
id=6 date = 20120103 13:00:00 US/Eastern open=116.74 high=116.74 low=116.72 close=116.72 volume=200 count=4 WAP=116.73
id=6 date = 20120103 13:05:00 US/Eastern open=116.7 high=116.7 low=116.68 close=116.68 volume=100 count=2 WAP=116.69
